It: -1, Model: DDPGAgent, Mean: 669.2755131832004, Std: 264.3265055659136
   Ep: 0, Score: 638.0191693290573
   Ep: 1, Score: 187.9746835443074
   Ep: 2, Score: 28.233576642337283
   Ep: 3, Score: 65.40625000000094
   Ep: 4, Score: 132.43645484950082
   Ep: 5, Score: 215.78947368420452
   Ep: 6, Score: 231.18971061092472
   Ep: 7, Score: 91.57088122605856
   Ep: 8, Score: 25.00000000000223
   Ep: 9, Score: 221.9178082191735
   Ep: 10, Score: 239.55223880595727
   Ep: 11, Score: 310.59602649005006
   Ep: 12, Score: 233.33333333332448
   Ep: 13, Score: 171.4776632302452
   Ep: 14, Score: 214.81481481482044
   Ep: 15, Score: 222.22222222221427
   Ep: 16, Score: 46.53058419244118
   Ep: 17, Score: 179.14110429448306
   Ep: 18, Score: 19.850187265919587
   Ep: 19, Score: 201.47058823529306
   Ep: 20, Score: 89.65517241379808
   Ep: 21, Score: 14.583333333334982
   Ep: 22, Score: -3.5369774919621153
   Ep: 23, Score: 292.36111111109483
   Ep: 24, Score: 256.6878980891562
   Ep: 25, Score: 134.32343234323923
   Ep: 26, Score: -4.4368600682591826
   Ep: 27, Score: -20.70685920577533
   Ep: 28, Score: 26.81159420290092
   Ep: 29, Score: 209.5238095238059
   Ep: 30, Score: 18.902439024391988
   Ep: 31, Score: -25.925925925926695
   Ep: 32, Score: 257.59493670884547
   Ep: 33, Score: 215.43624161073302
   Ep: 34, Score: 290.1639344262141
   Ep: 35, Score: 191.8149466192187
   Ep: 36, Score: 394.2528735632005
   Ep: 37, Score: 218.33910034601476
   Ep: 38, Score: 352.7559055117948
   Ep: 39, Score: 29.13907284768475
   Ep: 40, Score: -59.69292929292963
   Ep: 41, Score: 0.686928104576495
   Ep: 42, Score: 212.4999999999976
   Ep: 43, Score: 69.2307692307742
   Ep: 44, Score: 65.58441558442061
   Ep: 45, Score: 171.87500000000503
   Ep: 46, Score: 330.97643097641406
   Ep: 47, Score: 306.3604240282524
   Ep: 48, Score: 274.125874125858
   Ep: 49, Score: 7.02341137123749
   Ep: 50, Score: 24.926315789474245
   Ep: 51, Score: 230.40935672513785
   Ep: 52, Score: -26.056338028169773
   Ep: 53, Score: 316.6666666666496
   Ep: 54, Score: 22.894736842106596
   Ep: 55, Score: -55.01757188498437
   Ep: 56, Score: 3.5490566037747726
   Ep: 57, Score: 311.7647058823366
   Ep: 58, Score: 143.5424354243592
   Ep: 59, Score: 9.848484848486176
   Ep: 60, Score: 318.43971631204045
   Ep: 61, Score: 276.42585551329114
   Ep: 62, Score: 217.4603174603115
   Ep: 63, Score: 204.87804878048678
   Ep: 64, Score: 350.7575757575594
   Ep: 65, Score: 13.207547169812834
   Ep: 66, Score: 239.682539682528
   Ep: 67, Score: 152.30769230769707
   Ep: 68, Score: 32.40418118467176
   Ep: 69, Score: -22.077922077922604
   Ep: 70, Score: 15.131578947369997
   Ep: 71, Score: 71.87500000000503
   Ep: 72, Score: 306.130268199216
   Ep: 73, Score: 233.3333333333231
   Ep: 74, Score: 318.11846689893775
   Ep: 75, Score: 49.7704918032795
   Ep: 76, Score: 243.85964912279286
   Ep: 77, Score: 231.4606741572968
   Ep: 78, Score: 30.57324840764597
   Ep: 79, Score: 213.91585760517316
   Ep: 80, Score: 43.33333333333679
   Ep: 81, Score: 313.11475409834435
   Ep: 82, Score: 232.14285714284736
   Ep: 83, Score: 280.64516129030636
   Ep: 84, Score: 150.0000000000054
   Ep: 85, Score: 194.3037974683575
   Ep: 86, Score: 188.75379939210083
   Ep: 87, Score: 233.33333333332237
   Ep: 88, Score: 170.44025157233224
   Ep: 89, Score: 254.5150501672085
   Ep: 90, Score: -16.144444444443053
   Ep: 91, Score: 73.46938775510696
   Ep: 92, Score: 0.671140939597112
   Ep: 93, Score: -1.4258687258673604
   Ep: 94, Score: 12.244897959185106
   Ep: 95, Score: 11.111111111112502
   Ep: 96, Score: 20.56737588652684
   Ep: 97, Score: 26.71232876712576
   Ep: 98, Score: 32.841328413287115
   Ep: 99, Score: 243.28358208953813
It: 0, Model: DDPGAgent, Mean: 641.7248080490659, Std: 269.55350956405914
   Ep: 0, Score: 885.2941176470379
   Ep: 1, Score: 325.24916943519906
   Ep: 2, Score: 594.1176470588091
   Ep: 3, Score: 928.7999999999856
   Ep: 4, Score: 943.8999999999874
   Ep: 5, Score: 200.7246376811576
   Ep: 6, Score: 830.5555555555338
   Ep: 7, Score: 504.0955631399198
   Ep: 8, Score: 458.21917808217495
   Ep: 9, Score: 881.366459627309
   Ep: 10, Score: 153.2051282051333
   Ep: 11, Score: 809.0909090908912
   Ep: 12, Score: 804.2553191489199
   Ep: 13, Score: 893.4640522875577
   Ep: 14, Score: 868.5534591194747
   Ep: 15, Score: 922.8999999999834
   Ep: 16, Score: 919.3999999999813
   Ep: 17, Score: 239.35018050540188
   Ep: 18, Score: 608.4745762711689
   Ep: 19, Score: 932.8999999999867
   Ep: 20, Score: 322.14532871970636
   Ep: 21, Score: 232.19178082190697
   Ep: 22, Score: 926.3999999999875
   Ep: 23, Score: 877.4436090225357
   Ep: 24, Score: 855.4140127388312
   Ep: 25, Score: 202.08333333333167
   Ep: 26, Score: 682.9181494661755
   Ep: 27, Score: 323.45276872962626
   Ep: 28, Score: 934.7999999999879
   Ep: 29, Score: 659.6899224806066
   Ep: 30, Score: 939.4999999999964
   Ep: 31, Score: 941.4999999999969
   Ep: 32, Score: 929.2999999999837
   Ep: 33, Score: 506.0606060605875
   Ep: 34, Score: 672.5752508361006
   Ep: 35, Score: 475.8754863813058
   Ep: 36, Score: 857.7464788732179
   Ep: 37, Score: 914.2999999999855
   Ep: 38, Score: 436.65689149558494
   Ep: 39, Score: 930.999999999984
   Ep: 40, Score: 913.4999999999909
   Ep: 41, Score: 884.2271293375242
   Ep: 42, Score: 923.3999999999821
   Ep: 43, Score: 234.42622950818577
   Ep: 44, Score: 393.05555555554
   Ep: 45, Score: 890.4458598725884
   Ep: 46, Score: 359.2592592592418
   Ep: 47, Score: 194.11764705882516
   Ep: 48, Score: 268.6006825938389
   Ep: 49, Score: 570.6349206349046
   Ep: 50, Score: 173.01587301587776
   Ep: 51, Score: 373.309608540908
   Ep: 52, Score: 910.7999999999809
   Ep: 53, Score: 526.3736263736097
   Ep: 54, Score: 892.753623188392
   Ep: 55, Score: 699.99999999998
   Ep: 56, Score: 538.7832699619587
   Ep: 57, Score: 538.29787234041
   Ep: 58, Score: 902.6999999999863
   Ep: 59, Score: 920.2999999999813
   Ep: 60, Score: 273.70242214531163
   Ep: 61, Score: 933.3999999999961
   Ep: 62, Score: 337.28813559320304
   Ep: 63, Score: 714.2414860680975
   Ep: 64, Score: 579.310344827567
   Ep: 65, Score: 679.0697674418462
   Ep: 66, Score: 352.2968197879696
   Ep: 67, Score: 797.196261682221
   Ep: 68, Score: 684.1269841269656
   Ep: 69, Score: 291.7910447761008
   Ep: 70, Score: 904.299999999978
   Ep: 71, Score: 880.5194805194585
   Ep: 72, Score: 511.3207547169636
   Ep: 73, Score: 468.9045936395604
   Ep: 74, Score: 881.0725552050333
   Ep: 75, Score: 881.6849816849667
   Ep: 76, Score: 922.0999999999822
   Ep: 77, Score: 490.90909090907496
   Ep: 78, Score: 466.1016949152364
   Ep: 79, Score: 923.0999999999929
   Ep: 80, Score: 752.6315789473481
   Ep: 81, Score: 401.6611295680882
   Ep: 82, Score: 313.1147540983437
   Ep: 83, Score: 921.2999999999824
   Ep: 84, Score: 231.2693498451918
   Ep: 85, Score: 209.67741935483457
   Ep: 86, Score: 934.7999999999885
   Ep: 87, Score: 517.021276595728
   Ep: 88, Score: 267.42424242422476
   Ep: 89, Score: 908.7999999999838
   Ep: 90, Score: 885.0746268656515
   Ep: 91, Score: 293.57429718873766
   Ep: 92, Score: 610.7692307692289
   Ep: 93, Score: 889.9328859060207
   Ep: 94, Score: 208.24372759856243
   Ep: 95, Score: 195.3020134228186
   Ep: 96, Score: 906.7999999999796
   Ep: 97, Score: 490.36144578311666
   Ep: 98, Score: 932.7999999999909
   Ep: 99, Score: 896.5156794424908
It: 0, Model: PPOAgent, Mean: 548.7987372970217, Std: 227.24563653487405
   Ep: 0, Score: 342.36760124610004
   Ep: 1, Score: 125.16556291391214
   Ep: 2, Score: 687.1621621621491
   Ep: 3, Score: 286.99690402475636
   Ep: 4, Score: 805.4054054053864
   Ep: 5, Score: 384.74576271185157
   Ep: 6, Score: 248.1012658227721
   Ep: 7, Score: 842.3076923076748
   Ep: 8, Score: 411.6279069767328
   Ep: 9, Score: 302.82685512366004
   Ep: 10, Score: 387.0129870129782
   Ep: 11, Score: 487.4587458745737
   Ep: 12, Score: 361.53846153844927
   Ep: 13, Score: 805.3627760252223
   Ep: 14, Score: 697.6539589442634
   Ep: 15, Score: 747.4576271186281
   Ep: 16, Score: 769.5652173912915
   Ep: 17, Score: 506.7796610169328
   Ep: 18, Score: 137.41007194245103
   Ep: 19, Score: 740.9893992932704
   Ep: 20, Score: 702.816901408435
   Ep: 21, Score: 818.1494661921558
   Ep: 22, Score: 509.90712074303127
   Ep: 23, Score: 829.8892988929802
   Ep: 24, Score: 431.3432835820762
   Ep: 25, Score: 741.1552346570273
   Ep: 26, Score: 786.3636363636209
   Ep: 27, Score: 449.01960784312286
   Ep: 28, Score: 871.3114754098156
   Ep: 29, Score: 597.7491961414653
   Ep: 30, Score: 849.9999999999819
   Ep: 31, Score: 765.7243816254248
   Ep: 32, Score: 219.08831908831965
   Ep: 33, Score: 260.13986013985385
   Ep: 34, Score: 929.2999999999952
   Ep: 35, Score: 588.8111888111738
   Ep: 36, Score: 586.5671641790868
   Ep: 37, Score: 597.2477064220082
   Ep: 38, Score: 372.04968944098516
   Ep: 39, Score: 190.3225806451653
   Ep: 40, Score: 229.82456140350087
   Ep: 41, Score: 814.383561643817
   Ep: 42, Score: 847.0198675496573
   Ep: 43, Score: 677.070063694248
   Ep: 44, Score: 364.07185628741496
   Ep: 45, Score: 302.1352313167102
   Ep: 46, Score: 779.7250859106356
   Ep: 47, Score: 366.89895470381936
   Ep: 48, Score: 223.71794871794347
   Ep: 49, Score: 261.94029850744846
   Ep: 50, Score: 482.3863636363585
   Ep: 51, Score: 384.5360824742119
   Ep: 52, Score: 295.63862928347464
   Ep: 53, Score: 496.5517241379139
   Ep: 54, Score: 741.2162162161976
   Ep: 55, Score: 362.15139442229463
   Ep: 56, Score: 704.560260586303
   Ep: 57, Score: 440.4411764705761
   Ep: 58, Score: 596.774193548384
   Ep: 59, Score: 570.8463949843115
   Ep: 60, Score: 781.6793893129646
   Ep: 61, Score: 794.7368421052431
   Ep: 62, Score: 601.3888888888721
   Ep: 63, Score: 306.7278287461648
   Ep: 64, Score: 637.7622377622254
   Ep: 65, Score: 660.7973421926771
   Ep: 66, Score: 286.66666666665105
   Ep: 67, Score: 793.4426229508026
   Ep: 68, Score: 290.2439024390111
   Ep: 69, Score: 933.5999999999952
   Ep: 70, Score: 621.3114754098176
   Ep: 71, Score: 822.8295819935529
   Ep: 72, Score: 250.45317220542455
   Ep: 73, Score: 424.52830188677564
   Ep: 74, Score: 323.45276872962756
   Ep: 75, Score: 864.664310954047
   Ep: 76, Score: 545.6140350877052
   Ep: 77, Score: 754.771784232352
   Ep: 78, Score: 268.05555555554037
   Ep: 79, Score: 191.6666666666701
   Ep: 80, Score: 793.77289377288
   Ep: 81, Score: 475.8620689655041
   Ep: 82, Score: 451.61290322579305
   Ep: 83, Score: 216.36363636363134
   Ep: 84, Score: 777.4834437085968
   Ep: 85, Score: 819.1176470588052
   Ep: 86, Score: 481.12094395279047
   Ep: 87, Score: 644.7552447552301
   Ep: 88, Score: 916.7999999999842
   Ep: 89, Score: 680.4054054053887
   Ep: 90, Score: 143.58974358974854
   Ep: 91, Score: 507.01754385963176
   Ep: 92, Score: 801.5748031495958
   Ep: 93, Score: 396.551724137932
   Ep: 94, Score: 889.690721649466
   Ep: 95, Score: 339.99999999998744
   Ep: 96, Score: 638.2550335570312
   Ep: 97, Score: 248.68421052630242
   Ep: 98, Score: 635.2941176470449
   Ep: 99, Score: 750.7462686567023
It 0, Model: Controller, Mean: 664.0915708512999, Std: 166.6252952182202
   Ep: 0, Score: 910.8999999999887
   Ep: 1, Score: 884.3749999999866
   Ep: 2, Score: 780.2816901408289
   Ep: 3, Score: 838.1818181818037
   Ep: 4, Score: 681.045751633971
   Ep: 5, Score: 520.8053691275062
   Ep: 6, Score: 434.2019543973904
   Ep: 7, Score: 480.41958041958014
   Ep: 8, Score: 755.5956678700285
   Ep: 9, Score: 609.2198581560166
   Ep: 10, Score: 903.299999999989
   Ep: 11, Score: 592.8104575163248
   Ep: 12, Score: 821.3483146067305
   Ep: 13, Score: 739.8437499999854
   Ep: 14, Score: 611.1913357400622
   Ep: 15, Score: 833.7979094076504
   Ep: 16, Score: 511.65048543688465
   Ep: 17, Score: 415.6249999999885
   Ep: 18, Score: 664.7058823529364
   Ep: 19, Score: 877.2727272727114
   Ep: 20, Score: 641.9354838709585
   Ep: 21, Score: 823.8410596026408
   Ep: 22, Score: 407.04225352111473
   Ep: 23, Score: 788.8888888888727
   Ep: 24, Score: 649.1289198606138
   Ep: 25, Score: 554.8387096774177
   Ep: 26, Score: 846.7680608364843
   Ep: 27, Score: 711.3879003558602
   Ep: 28, Score: 797.3509933774739
   Ep: 29, Score: 371.3375796178226
   Ep: 30, Score: 744.5229681978652
   Ep: 31, Score: 752.4590163934291
   Ep: 32, Score: 394.0119760478945
   Ep: 33, Score: 278.09187279152354
   Ep: 34, Score: 517.7370030580997
   Ep: 35, Score: 902.9999999999843
   Ep: 36, Score: 856.0439560439445
   Ep: 37, Score: 910.8999999999861
   Ep: 38, Score: 797.058823529395
   Ep: 39, Score: 747.972972972956
   Ep: 40, Score: 756.140350877177
   Ep: 41, Score: 339.0243902438914
   Ep: 42, Score: 748.9208633093357
   Ep: 43, Score: 657.9617834394725
   Ep: 44, Score: 347.0588235294136
   Ep: 45, Score: 722.9508196721191
   Ep: 46, Score: 496.27329192545363
   Ep: 47, Score: 822.2972972972796
   Ep: 48, Score: 659.3984962405855
   Ep: 49, Score: 716.1764705882204
   Ep: 50, Score: 278.091872791523
   Ep: 51, Score: 378.4172661870383
   Ep: 52, Score: 696.3636363636235
   Ep: 53, Score: 869.5817490494121
   Ep: 54, Score: 875.7785467127936
   Ep: 55, Score: 637.8640776698907
   Ep: 56, Score: 842.1487603305678
   Ep: 57, Score: 744.4444444444315
   Ep: 58, Score: 645.5830388692444
   Ep: 59, Score: 711.8811881188019
   Ep: 60, Score: 605.6737588652389
   Ep: 61, Score: 670.491803278676
   Ep: 62, Score: 605.7142857142728
   Ep: 63, Score: 349.9999999999966
   Ep: 64, Score: 781.3559322033751
   Ep: 65, Score: 322.9390681003604
   Ep: 66, Score: 760.2150537634278
   Ep: 67, Score: 862.962962962949
   Ep: 68, Score: 645.3416149068178
   Ep: 69, Score: 604.6263345195599
   Ep: 70, Score: 668.2539682539553
   Ep: 71, Score: 859.409594095931
   Ep: 72, Score: 701.346801346787
   Ep: 73, Score: 719.9999999999886
   Ep: 74, Score: 702.0134228187799
   Ep: 75, Score: 678.8161993769323
   Ep: 76, Score: 534.7305389221426
   Ep: 77, Score: 641.3793103448126
   Ep: 78, Score: 736.0128617363204
   Ep: 79, Score: 439.5189003436303
   Ep: 80, Score: 881.203007518779
   Ep: 81, Score: 695.6989247311683
   Ep: 82, Score: 593.950177935931
   Ep: 83, Score: 843.3962264150819
   Ep: 84, Score: 754.9019607842984
   Ep: 85, Score: 461.2903225806341
   Ep: 86, Score: 729.9319727891065
   Ep: 87, Score: 682.91814946618
   Ep: 88, Score: 593.7499999999875
   Ep: 89, Score: 546.5256797582953
   Ep: 90, Score: 578.929765886275
   Ep: 91, Score: 265.03067484661574
   Ep: 92, Score: 715.2173913043383
   Ep: 93, Score: 866.6666666666506
   Ep: 94, Score: 588.1720430107436
   Ep: 95, Score: 470.5128205128111
   Ep: 96, Score: 845.8483754512547
   Ep: 97, Score: 769.2579505300222
   Ep: 98, Score: 504.24028268550035
   Ep: 99, Score: 823.6641221373925
It: 1, Model: DDPGAgent, Mean: 632.115064209863, Std: 198.45471808698898
   Ep: 0, Score: 563.4615384615237
   Ep: 1, Score: 826.6409266409051
   Ep: 2, Score: 793.2038834951272
   Ep: 3, Score: 801.4084507042046
   Ep: 4, Score: 770.3703703703515
   Ep: 5, Score: 410.4166666666591
   Ep: 6, Score: 434.6534653465217
   Ep: 7, Score: 583.4532374100526
   Ep: 8, Score: 422.110236220458
   Ep: 9, Score: 351.104100946354
   Ep: 10, Score: 817.6029962546661
   Ep: 11, Score: 211.41868512110256
   Ep: 12, Score: 452.8169014084383
   Ep: 13, Score: 797.2602739725826
   Ep: 14, Score: 736.8794326240975
   Ep: 15, Score: 210.6796116504811
   Ep: 16, Score: 732.0895522387864
   Ep: 17, Score: 814.9659863945444
   Ep: 18, Score: 721.5488215488041
   Ep: 19, Score: 474.53416149067397
   Ep: 20, Score: 741.509433962248
   Ep: 21, Score: 747.4576271186313
   Ep: 22, Score: 851.7684887459623
   Ep: 23, Score: 656.7567567567379
   Ep: 24, Score: 824.3421052631394
   Ep: 25, Score: 830.5555555555338
   Ep: 26, Score: 809.3749999999833
   Ep: 27, Score: 802.2556390977234
   Ep: 28, Score: 811.7647058823321
   Ep: 29, Score: 653.8940809968681
   Ep: 30, Score: 812.2137404580003
   Ep: 31, Score: 663.9999999999823
   Ep: 32, Score: 236.66666666665503
   Ep: 33, Score: 364.7058823529242
   Ep: 34, Score: 504.4303797468194
   Ep: 35, Score: 235.44303797467347
   Ep: 36, Score: 704.8780487804702
   Ep: 37, Score: 248.83720930231163
   Ep: 38, Score: 221.42857142856565
   Ep: 39, Score: 805.8441558441356
   Ep: 40, Score: 439.63414634144834
   Ep: 41, Score: 781.918819188179
   Ep: 42, Score: 668.1159420289706
   Ep: 43, Score: 682.0512820512663
   Ep: 44, Score: 756.187290969879
   Ep: 45, Score: 801.2875536480549
   Ep: 46, Score: 526.666666666649
   Ep: 47, Score: 845.5782312925038
   Ep: 48, Score: 652.5423728813386
   Ep: 49, Score: 712.0567375886366
   Ep: 50, Score: 789.6797153024746
   Ep: 51, Score: 771.2121212121021
   Ep: 52, Score: 802.2556390977232
   Ep: 53, Score: 836.1022364217097
   Ep: 54, Score: 500.64935064934207
   Ep: 55, Score: 814.6341463414512
   Ep: 56, Score: 808.4507042253315
   Ep: 57, Score: 779.9999999999852
   Ep: 58, Score: 470.53291536048533
   Ep: 59, Score: 752.5179856114923
   Ep: 60, Score: 299.2537313432653
   Ep: 61, Score: 759.1065292096034
   Ep: 62, Score: 810.8280254776845
   Ep: 63, Score: 261.7021276595576
   Ep: 64, Score: 723.7410071942245
   Ep: 65, Score: 567.8082191780653
   Ep: 66, Score: 218.79194630871817
   Ep: 67, Score: 366.07669616518314
   Ep: 68, Score: 791.1564625850206
   Ep: 69, Score: 513.0030959752236
   Ep: 70, Score: 487.34939759035234
   Ep: 71, Score: 461.93353474319514
   Ep: 72, Score: 794.7368421052438
   Ep: 73, Score: 628.4768211920382
   Ep: 74, Score: 563.0824372759681
   Ep: 75, Score: 838.7755102040683
   Ep: 76, Score: 762.2950819671964
   Ep: 77, Score: 645.247148288954
   Ep: 78, Score: 818.6440677965925
   Ep: 79, Score: 797.3509933774708
   Ep: 80, Score: 341.6961130741886
   Ep: 81, Score: 807.5907590758939
   Ep: 82, Score: 750.7936507936333
   Ep: 83, Score: 210.71428571428137
   Ep: 84, Score: 565.5290102388878
   Ep: 85, Score: 709.677419354825
   Ep: 86, Score: 761.486486486468
   Ep: 87, Score: 297.20766773161967
   Ep: 88, Score: 724.3243243243047
   Ep: 89, Score: 823.3226837060556
   Ep: 90, Score: 573.4006734006546
   Ep: 91, Score: 829.7658862876038
   Ep: 92, Score: 282.35294117645395
   Ep: 93, Score: 779.5620437956005
   Ep: 94, Score: 717.8694158075455
   Ep: 95, Score: 485.36585365851903
   Ep: 96, Score: 818.5185185184994
   Ep: 97, Score: 827.5362318840441
   Ep: 98, Score: 442.8571428571252
   Ep: 99, Score: 705.7553956834333
It: 1, Model: PPOAgent, Mean: 731.5071204283669, Std: 234.21478777579796
   Ep: 0, Score: 907.7999999999894
   Ep: 1, Score: 890.0990099009791
   Ep: 2, Score: 668.3284457477847
   Ep: 3, Score: 876.1904761904665
   Ep: 4, Score: 893.3110367892785
   Ep: 5, Score: 914.9999999999852
   Ep: 6, Score: 912.1999999999904
   Ep: 7, Score: 879.5221843003224
   Ep: 8, Score: 824.8366013071702
   Ep: 9, Score: 54.57413249211789
   Ep: 10, Score: 914.0999999999834
   Ep: 11, Score: 639.4136807817434
   Ep: 12, Score: 618.2130584192299
   Ep: 13, Score: 475.41899441339615
   Ep: 14, Score: 893.1740614334279
   Ep: 15, Score: 903.1999999999913
   Ep: 16, Score: 892.831541218623
   Ep: 17, Score: 690.940766550508
   Ep: 18, Score: 745.1612903225707
   Ep: 19, Score: 874.8201438848755
   Ep: 20, Score: 166.44736842105732
   Ep: 21, Score: 877.4436090225382
   Ep: 22, Score: 896.4912280701581
   Ep: 23, Score: 875.0889679715168
   Ep: 24, Score: 401.7301038062144
   Ep: 25, Score: 74.75728155340303
   Ep: 26, Score: 276.94704049842977
   Ep: 27, Score: 883.0508474576106
   Ep: 28, Score: 889.3617021276461
   Ep: 29, Score: 847.1698113207427
   Ep: 30, Score: 753.5825545171172
   Ep: 31, Score: 54.970760233922256
   Ep: 32, Score: 689.8305084745613
   Ep: 33, Score: 651.5723270440083
   Ep: 34, Score: 679.8742138364604
   Ep: 35, Score: 910.8999999999917
   Ep: 36, Score: 888.4169884169693
   Ep: 37, Score: 657.8616352201084
   Ep: 38, Score: 909.399999999982
   Ep: 39, Score: 858.0645161290222
   Ep: 40, Score: 917.8999999999907
   Ep: 41, Score: 851.3888888888697
   Ep: 42, Score: 663.8888888888721
   Ep: 43, Score: 527.0096463022361
   Ep: 44, Score: 692.9936305732299
   Ep: 45, Score: 679.8165137614544
   Ep: 46, Score: 684.1269841269685
   Ep: 47, Score: 847.040498442348
   Ep: 48, Score: 708.6419753086268
   Ep: 49, Score: 905.1999999999832
   Ep: 50, Score: 819.191919191904
   Ep: 51, Score: 500.64935064933843
   Ep: 52, Score: 905.4999999999923
   Ep: 53, Score: 860.2649006622412
   Ep: 54, Score: 888.416988416969
   Ep: 55, Score: 542.1052631578785
   Ep: 56, Score: 896.6555183946298
   Ep: 57, Score: 908.2999999999879
   Ep: 58, Score: 911.0999999999899
   Ep: 59, Score: 675.3164556961926
   Ep: 60, Score: 802.4390243902275
   Ep: 61, Score: 916.3999999999907
   Ep: 62, Score: 880.4687499999852
   Ep: 63, Score: 915.4999999999882
   Ep: 64, Score: 237.42331288342655
   Ep: 65, Score: 907.5999999999867
   Ep: 66, Score: 207.69230769230688
   Ep: 67, Score: 479.4392523364367
   Ep: 68, Score: 896.4664310953892
   Ep: 69, Score: 910.3999999999847
   Ep: 70, Score: 283.6858006042155
   Ep: 71, Score: 908.899999999987
   Ep: 72, Score: 855.2238805969986
   Ep: 73, Score: 905.9999999999901
   Ep: 74, Score: 840.959409594084
   Ep: 75, Score: 886.1111111110914
   Ep: 76, Score: 882.3321554770151
   Ep: 77, Score: 586.9300911853983
   Ep: 78, Score: 377.1241830065222
   Ep: 79, Score: 862.6865671641616
   Ep: 80, Score: 886.1591695501627
   Ep: 81, Score: 871.1191335739974
   Ep: 82, Score: 914.599999999991
   Ep: 83, Score: 237.8839590443588
   Ep: 84, Score: 677.385159010586
   Ep: 85, Score: 817.4917491749078
