It: -1, Model: DDPGAgent, Mean: 875.5251530263138, Std: 110.41867141952096
   Ep: 0, Score: 924.9999999999887
   Ep: 82, Score: 921.2999999999855
   Ep: 83, Score: 925.5999999999864
   Ep: 84, Score: 881.7518248174972
   Ep: 85, Score: 936.0999999999856
   Ep: 86, Score: 893.1506849314867
   Ep: 87, Score: 937.4999999999967
   Ep: 88, Score: 916.799999999984
   Ep: 89, Score: 929.0999999999858
   Ep: 90, Score: 868.5314685314507
   Ep: 91, Score: 862.0689655172237
   Ep: 92, Score: 851.6728624535157
   Ep: 93, Score: 892.6470588235086
   Ep: 94, Score: 907.9999999999811
   Ep: 95, Score: 889.6193771626185
   Ep: 96, Score: 879.7570850202214
   Ep: 97, Score: 882.9931972788988
   Ep: 98, Score: 896.3768115941897
   Ep: 99, Score: 919.2999999999853
It: -1, Model: PPOAgent, Mean: 117.08763347529903, Std: 121.21525103036436
   Ep: 0, Score: 30.584192439865255
   Ep: 1, Score: -34.883279742764685
   Ep: 2, Score: 162.29508196721832
   Ep: 3, Score: 229.54545454544493
   Ep: 4, Score: 176.45051194539778
   Ep: 5, Score: 262.6760563380119
   Ep: 6, Score: 343.2989690721486
   Ep: 7, Score: 269.5652173912888
   Ep: 8, Score: 443.252595155694
   Ep: 9, Score: 9.154929577466094
   Ep: 10, Score: 20.805369127518844
   Ep: 11, Score: 196.66666666666708
   Ep: 12, Score: -56.86885245901671
   Ep: 13, Score: 259.43060498219063
   Ep: 14, Score: 7.407407407408694
   Ep: 15, Score: 16.755737704919966
   Ep: 16, Score: 41.1189189189198
   Ep: 17, Score: 101.03636363636525
   Ep: 18, Score: 30.293159609123265
   Ep: 19, Score: -4.6052631578942425
   Ep: 20, Score: 1.0452961672482362
   Ep: 21, Score: 292.4914675767744
   Ep: 22, Score: 46.520146520150384
   Ep: 23, Score: 3.55987055016174
   Ep: 24, Score: 31.03773584905801
   Ep: 25, Score: 220.6896551724064
   Ep: 26, Score: 3.742105263159189
   Ep: 27, Score: 267.6975945017016
   Ep: 28, Score: 0.5917159763309005
   Ep: 29, Score: 309.0909090908924
   Ep: 30, Score: 325.7028112449631
   Ep: 31, Score: 286.6171003717301
   Ep: 32, Score: 40.52316602316699
   Ep: 33, Score: 46.132330827068756
   Ep: 34, Score: 266.19718309857547
   Ep: 35, Score: -5.923344947734746
   Ep: 36, Score: -4.059040590405299
   Ep: 37, Score: 25.850340136056715
   Ep: 38, Score: 251.17056856185943
   Ep: 39, Score: -33.71757925072128
   Ep: 40, Score: 17.834394904460353
   Ep: 41, Score: 106.55737704918548
   Ep: 42, Score: 238.18181818180582
   Ep: 43, Score: 42.857142857146314
   Ep: 44, Score: -4.942965779467118
   Ep: 45, Score: 26.92307692307933
   Ep: 46, Score: 183.27645051195069
   Ep: 47, Score: 228.76712328766203
   Ep: 48, Score: -56.41029900332263
   Ep: 49, Score: 265.94202898549037
   Ep: 50, Score: 46.03174603174986
   Ep: 51, Score: 237.66233766232963
   Ep: 52, Score: -15.684982935152718
   Ep: 53, Score: -13.499999999998664
   Ep: 54, Score: 5.610561056106405
   Ep: 55, Score: -4.713504823150302
   Ep: 56, Score: 6.451612903226902
   Ep: 57, Score: -18.566775244300505
   Ep: 58, Score: 161.01694915254734
   Ep: 59, Score: 161.6822429906595
   Ep: 60, Score: 6.16438356164498
   Ep: 61, Score: 47.27054263566035
   Ep: 62, Score: 271.2374581939638
   Ep: 63, Score: 259.6214511040841
   Ep: 64, Score: 229.78723404254416
   Ep: 65, Score: 15.906622516557633
   Ep: 66, Score: 135.10971786834386
   Ep: 67, Score: 228.76712328766527
   Ep: 68, Score: 72.16117216117718
   Ep: 69, Score: -5.5930232558125965
   Ep: 70, Score: 5.7692307692318305
   Ep: 71, Score: -16.548780487803384
   Ep: 72, Score: 166.66666666667203
   Ep: 73, Score: -5.844155844155388
   Ep: 74, Score: 157.5250836120456
   Ep: 75, Score: 321.6027874564299
   Ep: 76, Score: 131.18279569892965
   Ep: 77, Score: 66.07773851590605
   Ep: 78, Score: 169.84126984127454
   Ep: 79, Score: 80.60687022900868
   Ep: 80, Score: 50.87142857142962
   Ep: 81, Score: 11.111111111112587
   Ep: 82, Score: 189.2307692307716
   Ep: 83, Score: 8.450972762647822
   Ep: 84, Score: 199.3421052631572
   Ep: 85, Score: 264.2857142856973
   Ep: 86, Score: 141.04234527687822
   Ep: 87, Score: 72.2972972973017
   Ep: 88, Score: 70.12448132780608
   Ep: 89, Score: 379.8534798534632
   Ep: 90, Score: 315.63786008228726
   Ep: 91, Score: 168.13880126183483
   Ep: 92, Score: 56.363636363640914
   Ep: 93, Score: 15.981528662421653
   Ep: 94, Score: -0.9716981132067417
   Ep: 95, Score: 165.10067114094443
   Ep: 96, Score: 247.6821192052849
   Ep: 97, Score: 276.5182186234642
   Ep: 98, Score: -17.46031746031824
   Ep: 99, Score: 263.93442622949186
It: 0, Model: DDPGAgent, Mean: 767.6020720803436, Std: 205.81286343240038
   Ep: 0, Score: 859.7069597069467
   Ep: 1, Score: 880.5825242718287
   Ep: 2, Score: 680.5642633228663
   Ep: 3, Score: 882.4561403508586
   Ep: 4, Score: 870.6840390879261
   Ep: 5, Score: 847.5308641975118
   Ep: 6, Score: 889.1696750902431
   Ep: 7, Score: 892.5093632958664
   Ep: 8, Score: 882.7586206896361
   Ep: 9, Score: 886.3013698629946
   Ep: 10, Score: 145.67474048443393
   Ep: 11, Score: 823.9130434782477
   Ep: 12, Score: 864.0522875816765
   Ep: 13, Score: 836.3295880149666
   Ep: 14, Score: 863.8554216867334
   Ep: 15, Score: 853.2374100719245
   Ep: 16, Score: 885.7142857142669
   Ep: 17, Score: 887.6160990711953
   Ep: 18, Score: 883.935742971873
   Ep: 19, Score: 911.5999999999821
   Ep: 20, Score: 848.6301369862813
   Ep: 21, Score: 212.4999999999959
   Ep: 22, Score: 852.3809523809366
   Ep: 23, Score: 391.10320284696
   Ep: 24, Score: 867.845659163972
   Ep: 25, Score: 878.7985865724203
   Ep: 26, Score: 886.3945578231181
   Ep: 27, Score: 177.95527156550045
   Ep: 28, Score: 161.26126126126678
   Ep: 29, Score: 896.6101694915081
   Ep: 30, Score: 884.3260188087572
   Ep: 31, Score: 716.6666666666517
   Ep: 32, Score: 893.2432432432224
   Ep: 33, Score: 889.399293286201
   Ep: 34, Score: 436.44314868803394
   Ep: 35, Score: 857.6547231270152
   Ep: 36, Score: 884.3749999999834
   Ep: 37, Score: 839.7993311036593
   Ep: 38, Score: 307.40740740739096
   Ep: 39, Score: 824.3986254295332
   Ep: 40, Score: 849.2187499999835
   Ep: 41, Score: 888.7218045112583
   Ep: 42, Score: 878.8732394365998
   Ep: 43, Score: 799.6539792387429
   Ep: 44, Score: 566.6666666666516
   Ep: 45, Score: 892.4812030074995
   Ep: 46, Score: 583.6363636363461
   Ep: 47, Score: 803.7900874635428
   Ep: 48, Score: 892.7797833934914
   Ep: 49, Score: 266.9724770642044
   Ep: 50, Score: 889.9999999999884
   Ep: 51, Score: 860.1328903654369
   Ep: 52, Score: 917.899999999992
   Ep: 53, Score: 364.64646464646654
   Ep: 54, Score: 866.6666666666533
   Ep: 55, Score: 876.9736842105095
   Ep: 56, Score: 896.3636363636182
   Ep: 57, Score: 880.3921568627228
   Ep: 58, Score: 914.4999999999856
   Ep: 59, Score: 873.6842105262983
   Ep: 60, Score: 403.2258064515979
   Ep: 61, Score: 822.118380062285
   Ep: 62, Score: 856.3636363636184
   Ep: 63, Score: 270.57220708447403
   Ep: 64, Score: 850.9202453987608
   Ep: 65, Score: 877.1241830065132
   Ep: 66, Score: 433.1010452961512
   Ep: 67, Score: 697.8339350180365
   Ep: 68, Score: 391.10320284695837
   Ep: 69, Score: 875.3521126760379
   Ep: 70, Score: 881.8181818181633
   Ep: 71, Score: 855.479452054776
   Ep: 72, Score: 879.2387543252471
   Ep: 73, Score: 879.9999999999884
   Ep: 74, Score: 881.0725552050338
   Ep: 75, Score: 795.3488372092905
   Ep: 76, Score: 871.8309859154729
   Ep: 77, Score: 827.0516717325098
   Ep: 78, Score: 644.1860465116127
   Ep: 79, Score: 863.3333333333211
   Ep: 80, Score: 863.8989169674975
   Ep: 81, Score: 892.481203007498
   Ep: 82, Score: 603.5928143712491
   Ep: 83, Score: 850.5703422053018
   Ep: 84, Score: 896.5277777777573
   Ep: 85, Score: 831.2714776632137
   Ep: 86, Score: 883.6601307189321
   Ep: 87, Score: 856.5217391304244
   Ep: 88, Score: 884.251968503923
   Ep: 89, Score: 836.170212765944
   Ep: 90, Score: 728.6604361370559
   Ep: 91, Score: 866.9966996699548
   Ep: 92, Score: 893.5064935064721
   Ep: 93, Score: 896.5517241379137
   Ep: 94, Score: 328.1437125748348
   Ep: 95, Score: 896.8253968253765
   Ep: 96, Score: 712.260536398454
   Ep: 97, Score: 917.399999999983
   Ep: 98, Score: 399.99999999998323
   Ep: 99, Score: 864.4012944983638
It: 0, Model: PPOAgent, Mean: 583.2656837027305, Std: 225.56588390783548
   Ep: 0, Score: 301.4084507042138
   Ep: 1, Score: 750.6097560975444
   Ep: 2, Score: 522.0735785953075
   Ep: 3, Score: 764.6616541353192
   Ep: 4, Score: 609.6774193548358
   Ep: 5, Score: 812.1338912133702
   Ep: 6, Score: 470.46979865770714
   Ep: 7, Score: 472.46376811592813
   Ep: 8, Score: 838.4615384615197
   Ep: 9, Score: 803.9735099337635
   Ep: 10, Score: 832.3843416369964
   Ep: 11, Score: 825.1700680271989
   Ep: 12, Score: 851.7241379310169
   Ep: 13, Score: 896.5397923875325
   Ep: 14, Score: 558.4615384615247
   Ep: 15, Score: 517.4496644295281
   Ep: 16, Score: 472.41379310343143
   Ep: 17, Score: 273.28767123286104
   Ep: 18, Score: 571.5542521993988
   Ep: 19, Score: 840.9836065573628
   Ep: 20, Score: 798.4615384615292
   Ep: 21, Score: 810.299003322248
   Ep: 22, Score: 213.13131313131092
   Ep: 23, Score: 767.9245283018723
   Ep: 24, Score: 501.53256704979196
   Ep: 25, Score: 480.8580858085669
   Ep: 26, Score: 449.1525423728655
   Ep: 27, Score: 716.1764705882175
   Ep: 28, Score: 489.3416927899543
   Ep: 29, Score: 624.1379310344652
   Ep: 30, Score: 696.8253968253803
   Ep: 31, Score: 743.4163701067487
   Ep: 32, Score: 459.602649006609
   Ep: 33, Score: 425.6797583081399
   Ep: 34, Score: 810.1123595505477
   Ep: 35, Score: 611.5384615384456
   Ep: 36, Score: 856.9892473118123
   Ep: 37, Score: 110.16949152542858
   Ep: 38, Score: 237.1104815864069
   Ep: 39, Score: 728.8973384030229
   Ep: 40, Score: 615.999999999985
   Ep: 41, Score: 571.9367588932664
   Ep: 42, Score: 817.6470588235132
   Ep: 43, Score: 838.144329896888
   Ep: 44, Score: 526.334519572939
   Ep: 45, Score: 389.93288590602816
   Ep: 46, Score: 629.1666666666497
   Ep: 47, Score: 816.0583941605651
   Ep: 48, Score: 339.9999999999845
   Ep: 49, Score: 227.5862068965483
   Ep: 50, Score: 186.14457831325822
   Ep: 51, Score: 785.2459016393326
   Ep: 52, Score: 412.2699386503066
   Ep: 53, Score: 747.2727272727125
   Ep: 54, Score: 194.11764705882862
   Ep: 55, Score: 745.6140350877035
   Ep: 56, Score: 308.49673202613087
   Ep: 57, Score: 308.78378378376897
   Ep: 58, Score: 839.3939393939252
   Ep: 59, Score: 473.4767025089445
   Ep: 60, Score: 671.2418300653413
   Ep: 61, Score: 786.9257950529872
   Ep: 62, Score: 504.47761194028453
   Ep: 63, Score: 819.2307692307512
   Ep: 64, Score: 224.2320819112566
   Ep: 65, Score: 467.3076923076797
   Ep: 66, Score: 324.99999999998414
   Ep: 67, Score: 799.9999999999818
   Ep: 68, Score: 529.746835443023
   Ep: 69, Score: 824.9999999999817
   Ep: 70, Score: 799.9999999999823
   Ep: 71, Score: 835.483870967726
   Ep: 72, Score: 826.666666666658
   Ep: 73, Score: 849.9999999999886
   Ep: 74, Score: 848.0519480519296
   Ep: 75, Score: 840.7407407407233
   Ep: 76, Score: 359.25925925924383
   Ep: 77, Score: 723.1046931407817
   Ep: 78, Score: 831.5068493150505
   Ep: 79, Score: 896.3768115941908
   Ep: 80, Score: 808.1272084805499
   Ep: 81, Score: 317.9104477611771
   Ep: 82, Score: 475.56270096461395
   Ep: 83, Score: 561.8181818181642
   Ep: 84, Score: 427.27272727271014
   Ep: 85, Score: 793.6170212765836
   Ep: 86, Score: 204.3478260869583
   Ep: 87, Score: 625.5520504731705
   Ep: 88, Score: 4.918032786886291
   Ep: 89, Score: 562.921348314597
   Ep: 90, Score: 414.5985401459712
   Ep: 91, Score: 229.47976878612857
   Ep: 92, Score: 299.9999999999855
   Ep: 93, Score: 441.5472779369497
   Ep: 94, Score: 808.7591240875731
   Ep: 95, Score: 340.39735099336343
   Ep: 96, Score: 300.58479532164085
   Ep: 97, Score: 527.177700348416
   Ep: 98, Score: 290.41095890409713
   Ep: 99, Score: 836.3295880149675
It 0, Model: Controller, Mean: 637.090946347675, Std: 171.68623951223125
   Ep: 0, Score: 635.3846153846071
   Ep: 1, Score: 635.0993377483338
   Ep: 2, Score: 543.4540389972034
   Ep: 3, Score: 779.598662207344
   Ep: 4, Score: 305.40540540539405
   Ep: 5, Score: 642.5742574257318
   Ep: 6, Score: 833.0985915492781
   Ep: 7, Score: 670.226537216813
   Ep: 8, Score: 173.02631578947802
   Ep: 9, Score: 367.4556213017751
   Ep: 10, Score: 689.1373801916816
   Ep: 11, Score: 700.7380073800624
   Ep: 12, Score: 779.8586572438013
   Ep: 13, Score: 477.0609318996374
   Ep: 14, Score: 537.8205128205051
   Ep: 15, Score: 875.409836065555
   Ep: 16, Score: 622.560975609743
   Ep: 17, Score: 789.2733564013749
   Ep: 18, Score: 658.0071174377111
   Ep: 19, Score: 635.1916376306473
   Ep: 20, Score: 370.80291970803216
   Ep: 21, Score: 299.9999999999873
   Ep: 22, Score: 645.5197132616414
   Ep: 23, Score: 738.926174496631
   Ep: 24, Score: 813.1944444444282
   Ep: 25, Score: 762.3188405796996
   Ep: 26, Score: 387.1794871794758
   Ep: 27, Score: 729.787234042543
   Ep: 28, Score: 769.7183098591385
   Ep: 29, Score: 882.7586206896399
   Ep: 30, Score: 694.5205479451952
   Ep: 31, Score: 525.4071661237653
   Ep: 32, Score: 475.53956834530794
   Ep: 33, Score: 407.5528700906212
   Ep: 34, Score: 796.1538461538312
   Ep: 35, Score: 707.6923076922955
   Ep: 36, Score: 816.3346613545697
   Ep: 37, Score: 298.82697947213575
   Ep: 38, Score: 669.9680511182007
   Ep: 39, Score: 645.2830188679084
   Ep: 40, Score: 395.3560371516903
   Ep: 41, Score: 686.7132867132736
   Ep: 42, Score: 688.819875776383
   Ep: 43, Score: 685.2112676056171
   Ep: 44, Score: 435.7142857142731
   Ep: 45, Score: 265.4390934844073
   Ep: 46, Score: 839.5973154362256
   Ep: 47, Score: 617.6870748299223
   Ep: 48, Score: 864.4268774703465
   Ep: 49, Score: 808.4507042253366
   Ep: 50, Score: 495.67901234566847
   Ep: 51, Score: 829.9610894941538
   Ep: 52, Score: 675.862068965502
   Ep: 53, Score: 571.1864406779549
   Ep: 54, Score: 473.8255033556936
   Ep: 55, Score: 619.5571955719457
   Ep: 56, Score: 802.4390243902304
   Ep: 57, Score: 682.60869565216
   Ep: 58, Score: 803.1141868511999
   Ep: 59, Score: 817.9104477611787
   Ep: 60, Score: 261.34453781513093
   Ep: 61, Score: 746.9387755101964
   Ep: 62, Score: 463.2911392404932
   Ep: 63, Score: 632.3943661971693
   Ep: 64, Score: 653.1249999999905
   Ep: 65, Score: 743.003412969266
   Ep: 66, Score: 817.2185430463479
   Ep: 67, Score: 863.70967741934
   Ep: 68, Score: 687.2340425531798
   Ep: 69, Score: 806.8965517241217
   Ep: 70, Score: 638.6759581881391
   Ep: 71, Score: 724.1379310344665
   Ep: 72, Score: 852.9411764705707
   Ep: 73, Score: 557.2327044025016
   Ep: 74, Score: 600.9966777408523
   Ep: 75, Score: 573.9926739926625
   Ep: 76, Score: 781.3559322033757
   Ep: 77, Score: 678.8778877887692
   Ep: 78, Score: 758.7360594795407
   Ep: 79, Score: 913.4999999999845
   Ep: 80, Score: 909.6999999999855
   Ep: 81, Score: 434.8837209302192
   Ep: 82, Score: 777.6223776223624
   Ep: 83, Score: 589.4197952218286
   Ep: 84, Score: 454.00696864110165
   Ep: 85, Score: 251.8518518518507
   Ep: 86, Score: 834.3629343629171
   Ep: 87, Score: 819.2982456140172
   Ep: 88, Score: 672.0588235293967
   Ep: 89, Score: 633.1189710610781
   Ep: 90, Score: 608.6092715231724
   Ep: 91, Score: 482.82208588956576
   Ep: 92, Score: 363.157894736829
   Ep: 93, Score: 762.2754491017819
   Ep: 94, Score: 765.131578947355
   Ep: 95, Score: 696.8127490039725
   Ep: 96, Score: 567.8445229681869
   Ep: 97, Score: 505.67823343847306
   Ep: 98, Score: 637.4100719424323
   Ep: 99, Score: 339.9999999999882
It: 1, Model: DDPGAgent, Mean: 839.5861523388312, Std: 88.36641816206577
   Ep: 0, Score: 886.0139860139676
   Ep: 1, Score: 896.5156794424928
   Ep: 2, Score: 872.7891156462465
   Ep: 3, Score: 886.7109634551384
   Ep: 4, Score: 876.6666666666548
   Ep: 5, Score: 632.2580645161157
   Ep: 6, Score: 878.9473684210343
   Ep: 7, Score: 884.6153846153646
   Ep: 8, Score: 889.169675090243
   Ep: 9, Score: 773.7864077669723
   Ep: 10, Score: 855.172413793085
   Ep: 11, Score: 896.2686567163998
   Ep: 12, Score: 851.8072289156489
   Ep: 13, Score: 873.8562091503045
   Ep: 14, Score: 851.2195121951056
   Ep: 15, Score: 436.91275167783755
   Ep: 16, Score: 881.4241486068006
   Ep: 17, Score: 830.147058823511
   Ep: 18, Score: 888.5496183205973
   Ep: 19, Score: 889.5833333333147
   Ep: 20, Score: 885.714285714268
   Ep: 21, Score: 892.5650557620678
   Ep: 22, Score: 877.9179810725412
   Ep: 23, Score: 857.5163398692605
   Ep: 24, Score: 892.8315412186223
   Ep: 25, Score: 892.7797833934916
   Ep: 26, Score: 829.3680297397616
   Ep: 27, Score: 873.2824427480781
   Ep: 28, Score: 831.1377245508792
   Ep: 29, Score: 884.7908745246926
   Ep: 30, Score: 750.3649635036322
   Ep: 31, Score: 892.5650557620672
   Ep: 32, Score: 821.7081850533667
   Ep: 33, Score: 855.6313993173873
   Ep: 34, Score: 818.749999999984
   Ep: 35, Score: 822.8187919462913
   Ep: 36, Score: 847.0198675496574
   Ep: 37, Score: 858.2089552238634
   Ep: 38, Score: 712.1019108280059
   Ep: 39, Score: 889.2086330935068
   Ep: 40, Score: 890.825688073374
   Ep: 41, Score: 873.3333333333235
   Ep: 42, Score: 768.5897435897296
   Ep: 43, Score: 885.7651245551448
   Ep: 44, Score: 914.7999999999912
   Ep: 45, Score: 882.3321554770163
   Ep: 46, Score: 887.012987012968
   Ep: 47, Score: 869.9248120300539
   Ep: 48, Score: 842.7609427609241
   Ep: 49, Score: 877.2727272727087
   Ep: 50, Score: 879.3814432989485
   Ep: 51, Score: 880.6201550387493
   Ep: 52, Score: 835.8490566037602
   Ep: 53, Score: 878.7234042553056
   Ep: 54, Score: 837.7289377289246
   Ep: 55, Score: 851.4563106795938
   Ep: 56, Score: 879.7570850202217
   Ep: 57, Score: 893.1034482758433
   Ep: 58, Score: 896.6887417218427
   Ep: 59, Score: 869.6969696969481
   Ep: 60, Score: 443.283582089538
   Ep: 61, Score: 867.9715302490968
   Ep: 62, Score: 810.6529209621832
   Ep: 63, Score: 897.0588235294052
   Ep: 64, Score: 851.0703363914172
   Ep: 65, Score: 881.4241486067984
   Ep: 66, Score: 840.3508771929663
   Ep: 67, Score: 814.2011834319359
   Ep: 68, Score: 770.2531645569499
   Ep: 69, Score: 838.4057971014365
   Ep: 70, Score: 896.6666666666558
   Ep: 71, Score: 750.1529051987596
   Ep: 72, Score: 887.9999999999833
   Ep: 73, Score: 686.8338557993563
   Ep: 74, Score: 865.6357388315968
   Ep: 75, Score: 866.4634146341268
   Ep: 76, Score: 547.2491909384954
   Ep: 77, Score: 865.8703071672162
   Ep: 78, Score: 869.9999999999881
   Ep: 79, Score: 886.1111111110895
   Ep: 80, Score: 886.486486486467
   Ep: 81, Score: 848.5530546623643
   Ep: 82, Score: 830.6930693069181
   Ep: 83, Score: 893.7888198757586
   Ep: 84, Score: 848.2200647249035
   Ep: 85, Score: 859.7523219814117
   Ep: 86, Score: 619.7231833909913
   Ep: 87, Score: 886.0627177700187
   Ep: 88, Score: 859.1078066914342
   Ep: 89, Score: 892.7797833934916
   Ep: 90, Score: 779.2569659442597
   Ep: 91, Score: 878.9915966386437
   Ep: 92, Score: 873.3727810650694
   Ep: 93, Score: 863.7681159420174
   Ep: 94, Score: 885.2398523985119
   Ep: 95, Score: 833.7979094076494
   Ep: 96, Score: 545.8333333333177
   Ep: 97, Score: 875.2321981424031
   Ep: 98, Score: 922.1999999999947
   Ep: 99, Score: 823.7804878048596
It: 1, Model: PPOAgent, Mean: 780.8815789549494, Std: 177.03582880868086
   Ep: 0, Score: 907.7999999999851
   Ep: 1, Score: 621.6828478964251
   Ep: 2, Score: 836.1022364217126
   Ep: 3, Score: 687.6923076922966
   Ep: 4, Score: 885.0746268656542
   Ep: 5, Score: 896.3636363636192
   Ep: 6, Score: 203.92156862745438
   Ep: 7, Score: 795.1612903225652
   Ep: 8, Score: 882.8767123287485
   Ep: 9, Score: 838.5665529010058
   Ep: 10, Score: 881.4126394051905
   Ep: 11, Score: 666.7731629392842
   Ep: 12, Score: 913.4999999999856
   Ep: 13, Score: 865.1567944250719
   Ep: 14, Score: 327.6729559748281
   Ep: 15, Score: 908.899999999985
   Ep: 16, Score: 889.2857142856974
   Ep: 17, Score: 853.7953795379434
   Ep: 18, Score: 742.857142857126
   Ep: 19, Score: 554.6762589927904
   Ep: 20, Score: 802.5974025973869
   Ep: 21, Score: 779.7468354430276
   Ep: 22, Score: 876.4705882352746
   Ep: 23, Score: 918.39999999999
   Ep: 24, Score: 228.62190812720354
   Ep: 25, Score: 882.269503546086
   Ep: 26, Score: 890.196078431352
   Ep: 27, Score: 667.5840978593121
   Ep: 28, Score: 852.8619528619355
   Ep: 29, Score: 904.6999999999846
   Ep: 30, Score: 676.6666666666533
   Ep: 31, Score: 911.4999999999847
   Ep: 32, Score: 532.7160493827034
   Ep: 33, Score: 433.89830508473295
   Ep: 34, Score: 869.0721649484349
   Ep: 35, Score: 880.6451612903126
   Ep: 36, Score: 300.66225165561593
   Ep: 37, Score: 615.3024911031895
   Ep: 38, Score: 751.2658227848
   Ep: 39, Score: 875.9999999999844
   Ep: 40, Score: 835.0649350649181
   Ep: 41, Score: 818.2879377431784
   Ep: 42, Score: 805.4054054053878
   Ep: 43, Score: 902.1999999999902
   Ep: 44, Score: 662.6582278480898
   Ep: 45, Score: 902.5999999999841
   Ep: 46, Score: 872.318339100336
   Ep: 47, Score: 811.9496855345725
   Ep: 48, Score: 913.7999999999902
   Ep: 49, Score: 668.6274509803748
   Ep: 50, Score: 887.9032258064348
   Ep: 51, Score: 676.0252365930456
   Ep: 52, Score: 869.1780821917625
   Ep: 53, Score: 873.782771535568
   Ep: 54, Score: 858.4664536741094
   Ep: 55, Score: 916.9999999999939
   Ep: 56, Score: 757.6051779935138
   Ep: 57, Score: 704.1543026706107
   Ep: 58, Score: 871.6981132075281
   Ep: 59, Score: 862.1212121211963
   Ep: 60, Score: 900.7999999999807
   Ep: 61, Score: 818.8311688311525
   Ep: 62, Score: 861.7834394904261
   Ep: 63, Score: 827.1523178807848
   Ep: 64, Score: 864.7058823529228
   Ep: 65, Score: 861.2676056337855
   Ep: 66, Score: 911.9999999999905
   Ep: 67, Score: 181.25000000000497
   Ep: 68, Score: 919.4999999999926
   Ep: 69, Score: 573.4693877550911
   Ep: 70, Score: 868.6411149825647
   Ep: 71, Score: 881.6176470588051
   Ep: 72, Score: 852.8619528619355
   Ep: 73, Score: 896.3099630996193
   Ep: 74, Score: 905.1999999999837
   Ep: 75, Score: 80.81180811808619
   Ep: 76, Score: 884.9624060150188
   Ep: 77, Score: 863.5761589403878
   Ep: 78, Score: 900.19999999998
   Ep: 79, Score: 882.269503546086
   Ep: 80, Score: 842.1221864951629
   Ep: 81, Score: 695.6656346749108
   Ep: 82, Score: 858.1881533100892
   Ep: 83, Score: 892.1568627450783
   Ep: 84, Score: 856.1752988047699
   Ep: 85, Score: 749.4983277591803
