It: -1, Model: DDPGAgent, Mean: 873.186769147694, Std: 113.44064522225105
   Ep: 0, Score: 896.5397923875306
   Ep: 97, Score: 808.127208480548
   Ep: 98, Score: 549.1228070175263
   Ep: 99, Score: 207.9584775086481
It 0, Model: Controller, Mean: 613.5973920194688, Std: 198.51691068425808
   Ep: 0, Score: 496.7741935483801
   Ep: 1, Score: 504.8951048950937
   Ep: 2, Score: 433.3333333333194
   Ep: 3, Score: 44.29530201342624
   Ep: 4, Score: 542.1404682274141
   Ep: 5, Score: 289.0675241157463
   Ep: 6, Score: 729.9319727891072
   Ep: 7, Score: 381.48148148148204
   Ep: 8, Score: 447.46835443036696
   Ep: 9, Score: 644.1077441077341
   Ep: 10, Score: 542.85714285713
   Ep: 11, Score: 727.3381294963859
   Ep: 12, Score: 889.361702127648
   Ep: 13, Score: 835.1535836177297
   Ep: 14, Score: 649.9999999999915
   Ep: 15, Score: 599.0595611285158
   Ep: 16, Score: 781.756756756738
   Ep: 17, Score: 311.7647058823486
   Ep: 18, Score: 651.6129032257959
   Ep: 19, Score: 828.5714285714106
   Ep: 20, Score: 337.49999999998465
   Ep: 21, Score: 809.4488188976269
   Ep: 22, Score: 367.3539518900352
   Ep: 23, Score: 684.9056603773477
   Ep: 24, Score: 710.8108108107953
   Ep: 25, Score: 722.2996515679305
   Ep: 26, Score: 505.9602649006532
   Ep: 27, Score: 455.93220338981916
   Ep: 28, Score: 804.9295774647724
   Ep: 29, Score: 693.1034482758475
   Ep: 30, Score: 910.6999999999864
   Ep: 31, Score: 241.463414634151
   Ep: 32, Score: 457.37704918031477
   Ep: 33, Score: 927.1999999999877
   Ep: 34, Score: 675.1677852348845
   Ep: 35, Score: 626.9624573378684
   Ep: 36, Score: 598.529411764693
   Ep: 37, Score: 665.5677655677526
   Ep: 38, Score: 596.4856230031833
   Ep: 39, Score: 692.1146953404899
   Ep: 40, Score: 751.4851485148423
   Ep: 41, Score: 803.1007751937884
   Ep: 42, Score: 680.2547770700448
   Ep: 43, Score: 543.8356164383432
   Ep: 44, Score: 784.920634920622
   Ep: 45, Score: 228.94736842105695
   Ep: 46, Score: 710.5263157894613
   Ep: 47, Score: -27.64507042253409
   Ep: 48, Score: 787.8205128204996
   Ep: 49, Score: 812.8919860627035
   Ep: 50, Score: 815.4929577464621
   Ep: 51, Score: 652.9411764705787
   Ep: 52, Score: 720.5980066445095
   Ep: 53, Score: 846.3087248321978
   Ep: 54, Score: 720.5128205128127
   Ep: 55, Score: 596.245733788383
   Ep: 56, Score: 627.9411764705735
   Ep: 57, Score: 311.0032362459417
   Ep: 58, Score: 809.7222222222057
   Ep: 59, Score: 385.29411764705986
   Ep: 60, Score: 633.5766423357535
   Ep: 61, Score: 765.2482269503435
   Ep: 62, Score: 804.2553191489246
   Ep: 63, Score: 534.3749999999936
   Ep: 64, Score: 840.2985074626706
   Ep: 65, Score: 658.2417582417468
   Ep: 66, Score: 631.2925170067953
   Ep: 67, Score: 666.1870503596958
   Ep: 68, Score: 811.1111111110948
   Ep: 69, Score: 373.4982332155484
   Ep: 70, Score: 762.676056338014
   Ep: 71, Score: 84.78260869565668
   Ep: 72, Score: 636.3636363636225
   Ep: 73, Score: 587.7323420074289
   Ep: 74, Score: 720.5128205128096
   Ep: 75, Score: 661.7328519855482
   Ep: 76, Score: 770.5035971222891
   Ep: 77, Score: 390.13157894735474
   Ep: 78, Score: 666.423357664222
   Ep: 79, Score: 856.521739130425
   Ep: 80, Score: 379.9999999999853
   Ep: 81, Score: 748.0565371024614
   Ep: 82, Score: 792.2558922558774
   Ep: 83, Score: 892.2480620154947
   Ep: 84, Score: 654.9668874172067
   Ep: 85, Score: 660.3833865814589
   Ep: 86, Score: 663.3333333333219
   Ep: 87, Score: 518.0124223602342
   Ep: 88, Score: 218.93687707641743
   Ep: 89, Score: 340.894568690086
   Ep: 90, Score: 554.3209876543114
   Ep: 91, Score: 779.5620437956044
   Ep: 92, Score: 853.1249999999874
   Ep: 93, Score: 343.74999999998624
   Ep: 94, Score: 501.226993865027
   Ep: 95, Score: 631.0344827586059
   Ep: 96, Score: 460.9756097560929
   Ep: 97, Score: 562.3794212218511
   Ep: 98, Score: 746.1538461538331
   Ep: 99, Score: 825.6756756756578
It: 1, Model: DDPGAgent, Mean: 832.8096629651955, Std: 124.17638931997986
   Ep: 0, Score: 860.629921259828
   Ep: 1, Score: 865.0793650793469
   Ep: 2, Score: 806.4748201438647
   Ep: 3, Score: 885.1301115241482
   Ep: 4, Score: 893.0795847750754
   Ep: 5, Score: 867.6258992805582
   Ep: 6, Score: 834.3065693430467
   Ep: 7, Score: 884.9397590361311
   Ep: 8, Score: 546.3414634146187
   Ep: 9, Score: 334.3616613418413
   Ep: 10, Score: 879.3103448275688
   Ep: 11, Score: 879.9331103678725
   Ep: 12, Score: 854.7038327525979
   Ep: 13, Score: 892.907801418426
   Ep: 14, Score: 878.0219780219649
   Ep: 15, Score: 913.1999999999844
   Ep: 16, Score: 902.8999999999828
   Ep: 17, Score: 893.9209726443631
   Ep: 18, Score: 877.2727272727105
   Ep: 19, Score: 885.6630824372594
   Ep: 20, Score: 797.119341563772
   Ep: 21, Score: 870.2970297029617
   Ep: 22, Score: 896.3898916967413
   Ep: 23, Score: 618.0327868852305
   Ep: 24, Score: 883.0508474576121
   Ep: 25, Score: 878.3393501804948
   Ep: 26, Score: 879.0209790209623
   Ep: 27, Score: 868.7499999999815
   Ep: 28, Score: 616.171617161703
   Ep: 29, Score: 864.664310954045
   Ep: 30, Score: 879.6610169491366
   Ep: 31, Score: 885.5072463768003
   Ep: 32, Score: 870.1492537313255
   Ep: 33, Score: 873.6842105263006
   Ep: 34, Score: 856.375838926158
   Ep: 35, Score: 693.594306049806
   Ep: 36, Score: 642.6470588235147
   Ep: 37, Score: 896.3636363636189
   Ep: 38, Score: 918.899999999984
   Ep: 39, Score: 877.1986970683826
   Ep: 40, Score: 883.3887043189254
   Ep: 41, Score: 896.7845659163825
   Ep: 42, Score: 889.9328859060208
   Ep: 43, Score: 890.1315789473533
   Ep: 44, Score: 860.5263157894584
   Ep: 45, Score: 923.6999999999862
   Ep: 46, Score: 923.2999999999874
   Ep: 47, Score: 854.3973941367865
   Ep: 48, Score: 801.4084507042062
   Ep: 49, Score: 887.0129870129665
   Ep: 50, Score: 860.9120521172442
   Ep: 51, Score: 740.1360544217562
   Ep: 52, Score: 798.2456140350675
   Ep: 53, Score: 893.5064935064721
   Ep: 54, Score: 890.4761904761704
   Ep: 55, Score: 892.5925925925756
   Ep: 56, Score: 892.9078014184249
   Ep: 57, Score: 832.2033898304915
   Ep: 58, Score: 889.2473118279408
   Ep: 59, Score: 784.2729970326264
   Ep: 60, Score: 920.2999999999879
   Ep: 61, Score: 878.2608695652062
   Ep: 62, Score: 835.483870967732
   Ep: 63, Score: 885.7142857142668
   Ep: 64, Score: 893.1972789115538
   Ep: 65, Score: 903.599999999987
   Ep: 66, Score: 873.5849056603647
   Ep: 67, Score: 857.5971731448585
   Ep: 68, Score: 885.8156028368642
   Ep: 69, Score: 172.38805970149724
   Ep: 70, Score: 875.8620689654986
   Ep: 71, Score: 888.7218045112604
   Ep: 72, Score: 888.4169884169686
   Ep: 73, Score: 831.1475409835908
   Ep: 74, Score: 870.9543568464599
   Ep: 75, Score: 883.713355048838
   Ep: 76, Score: 893.1271477663028
   Ep: 77, Score: 907.2999999999918
   Ep: 78, Score: 874.6376811594087
   Ep: 79, Score: 849.044585987241
   Ep: 80, Score: 830.1587301587144
   Ep: 81, Score: 873.7704918032649
   Ep: 82, Score: 889.7959183673347
   Ep: 83, Score: 871.7314487632336
   Ep: 84, Score: 844.0559440559272
   Ep: 85, Score: 601.5873015872857
   Ep: 86, Score: 841.6342412451228
   Ep: 87, Score: 887.301587301569
   Ep: 88, Score: 893.3554817275633
   Ep: 89, Score: 921.6999999999923
   Ep: 90, Score: 588.1720430107362
   Ep: 91, Score: 805.7239057238886
   Ep: 92, Score: 644.4089456868863
   Ep: 93, Score: 771.2121212121049
   Ep: 94, Score: 858.9041095890219
   Ep: 95, Score: 333.4365325077259
   Ep: 96, Score: 859.2476489027998
   Ep: 97, Score: 895.9999999999841
   Ep: 98, Score: 839.0243902438837
   Ep: 99, Score: 874.0740740740555
It: 1, Model: PPOAgent, Mean: 780.492751665006, Std: 174.75210811670252
   Ep: 0, Score: 649.1408934707749
   Ep: 1, Score: 888.3268482490142
   Ep: 2, Score: 881.2030075187778
   Ep: 3, Score: 876.7441860465015
   Ep: 4, Score: 923.9999999999936
   Ep: 5, Score: 888.1889763779405
   Ep: 6, Score: 905.2999999999914
   Ep: 7, Score: 772.9096989966379
   Ep: 8, Score: 881.6176470588041
   Ep: 9, Score: 908.9999999999869
   Ep: 10, Score: 792.0634920634758
   Ep: 11, Score: 667.8571428571308
   Ep: 12, Score: 892.2178988326721
   Ep: 13, Score: 911.299999999985
   Ep: 14, Score: 905.0999999999827
   Ep: 15, Score: 731.1258278145594
   Ep: 16, Score: 636.4864864864703
   Ep: 17, Score: 888.3720930232453
   Ep: 18, Score: 910.9999999999851
   Ep: 19, Score: 901.4999999999806
   Ep: 20, Score: 654.3859649122635
   Ep: 21, Score: 886.8852459016257
   Ep: 22, Score: 773.3766233766066
   Ep: 23, Score: 863.8157894736685
   Ep: 24, Score: 912.7999999999838
   Ep: 25, Score: 821.8241042345086
   Ep: 26, Score: 900.8999999999805
   Ep: 27, Score: 525.377643504515
   Ep: 28, Score: 699.3920972644263
   Ep: 29, Score: 66.0777385159059
   Ep: 30, Score: 904.4999999999811
   Ep: 31, Score: 853.2374100719255
   Ep: 32, Score: 892.8315412186228
   Ep: 33, Score: 912.099999999983
   Ep: 34, Score: 883.2775919732247
   Ep: 35, Score: 892.7536231883947
   Ep: 36, Score: 893.1972789115545
   Ep: 37, Score: 629.8136645962579
   Ep: 38, Score: 885.7142857142678
   Ep: 39, Score: 860.78431372547
   Ep: 40, Score: 607.3170731707191
   Ep: 41, Score: 449.34210526314325
   Ep: 42, Score: 892.8315412186232
   Ep: 43, Score: 667.2727272727103
   Ep: 44, Score: 906.5999999999846
   Ep: 45, Score: 882.9931972789011
   Ep: 46, Score: 691.3907284768098
   Ep: 47, Score: 192.8348909657373
   Ep: 48, Score: 698.0769230769097
   Ep: 49, Score: 914.999999999992
   Ep: 50, Score: 875.9999999999861
   Ep: 51, Score: 249.69325153373006
   Ep: 52, Score: 847.3684210526152
   Ep: 53, Score: 885.2941176470392
   Ep: 54, Score: 868.6411149825636
   Ep: 55, Score: 835.483870967732
   Ep: 56, Score: 851.5570934255954
   Ep: 57, Score: 819.254658385077
   Ep: 58, Score: 882.2695035460861
   Ep: 59, Score: 896.4788732394181
   Ep: 60, Score: 438.23529411763315
   Ep: 61, Score: 401.8450184501735
   Ep: 62, Score: 870.149253731327
   Ep: 63, Score: 887.7551020407976
   Ep: 64, Score: 413.84615384614114
   Ep: 65, Score: 416.23376623375316
   Ep: 66, Score: 878.1818181818012
   Ep: 67, Score: 844.6254071661045
   Ep: 68, Score: 736.6666666666541
   Ep: 69, Score: 878.2608695652063
   Ep: 70, Score: 692.682926829253
   Ep: 71, Score: 882.3943661971655
   Ep: 72, Score: 826.8292682926674
   Ep: 73, Score: 853.2374100719253
   Ep: 74, Score: 705.1948051947888
   Ep: 75, Score: 707.5709779179675
   Ep: 76, Score: 875.2650176678287
   Ep: 77, Score: 826.470588235277
   Ep: 78, Score: 896.1832061068577
   Ep: 79, Score: 889.436619718291
   Ep: 80, Score: 888.188976377941
   Ep: 81, Score: 453.00859598852657
   Ep: 82, Score: 477.7777777777627
   Ep: 83, Score: 885.5072463768004
   Ep: 84, Score: 906.4999999999823
   Ep: 85, Score: 860.39603960395
